date,ticker,y_pred,y_actual,fold_id
2020-03-25,023150.KQ,0.0044776936993002,0.0635778680443763,1
2020-03-25,035420.KS,-8.721303311176598e-05,0.0,1
2020-03-25,035720.KS,0.0003285167040303,0.0,1
2020-03-25,032190.KQ,0.0030592095572501,0.0936559215188026,1
2020-03-25,316140.KQ,0.0017909852322191,0.0640887767076492,1
2020-03-25,000660.KS,0.0005859764060005,0.071108378469944,1
2020-03-25,005930.KS,-0.0002703688223846,0.0355686023831367,1
2020-03-25,030200.KS,0.0001362493349006,0.0502086952328681,1
2020-03-25,078340.KQ,0.000712304667104,0.0573008544743061,1
2020-03-25,095660.KQ,0.0020702155306935,0.0318611003458499,1
2020-03-25,251270.KS,-0.0011502580018714,0.0084388684481382,1
2020-03-25,263750.KQ,-0.0003846407635137,0.0137850549072027,1
2020-03-25,112040.KQ,0.0050560999661684,0.0681828930974006,1
2020-03-25,069080.KQ,0.0042724227532744,0.0038535692729055,1
2020-03-25,042700.KQ,0.003861452685669,0.1146765947341919,1
2020-03-25,041510.KQ,0.0023779941257089,0.1002121493220329,1
2020-03-25,148150.KQ,0.0046745333820581,0.0354077965021133,1
2020-03-25,033640.KQ,0.001307945814915,0.003300332929939,1
2020-03-25,225570.KQ,0.0011597534175962,0.0948168784379959,1
2020-03-26,105560.KQ,-0.015487159602344,0.0277367550879716,1
2020-03-26,055550.KS,-0.0159304998815059,0.0,1
2020-03-26,034730.KS,-0.0131410993635654,0.0262310113757848,1
2020-03-26,036570.KS,-0.0179559588432312,-0.0407579913735389,1
2020-03-26,119860.KQ,-0.0166716985404491,-0.0786803066730499,1
2020-03-26,017670.KS,-0.0180394649505615,-0.0086395787075161,1
2020-03-26,090460.KQ,-0.0137901986017823,-0.0394588373601436,1
2020-03-26,039030.KQ,-0.0097016179934144,-0.0233343914151191,1
2020-03-26,023150.KQ,-0.0135333100333809,0.0181823186576366,1
2020-03-26,035420.KS,-0.0173993185162544,-0.02269141189754,1
2020-03-26,035720.KS,-0.0171822234988212,-0.0262360479682683,1
2020-03-26,032190.KQ,-0.0148566616699099,-0.0150127923116087,1
2020-03-26,316140.KQ,-0.0158126950263977,-0.014956091530621,1
2020-03-26,000660.KS,-0.0167543813586235,-0.0460129603743553,1
2020-03-26,005930.KS,-0.0178082361817359,-0.0176261682063341,1
2020-03-26,030200.KS,-0.0178700685501098,-0.0051679699681699,1
2020-03-26,078340.KQ,-0.0166685283184051,-0.0319830439984798,1
2020-03-26,095660.KQ,-0.0151526667177677,-0.0034904049243777,1
2020-03-26,251270.KS,-0.0198240429162979,-0.0180185046046972,1
2020-03-26,263750.KQ,-0.0185299403965473,-0.020445691421628,1
2020-03-26,112040.KQ,-0.0105784079059958,0.0638292506337165,1
2020-03-26,069080.KQ,-0.0116589702665805,-0.0233473647385835,1
2020-03-26,042700.KQ,-0.013289887458086,0.0101967379450798,1
2020-03-26,041510.KQ,-0.0140818934887647,-0.0123002780601382,1
2020-03-26,148150.KQ,-0.0115092173218727,-0.0176134947687387,1
2020-03-26,033640.KQ,-0.0161109566688537,-0.0318018421530723,1
2020-03-26,225570.KQ,-0.0166911631822586,0.0667974799871444,1
2020-03-27,105560.KQ,-0.0240056365728378,0.0830776095390319,1
2020-03-27,055550.KS,-0.0244719050824642,0.0376726165413856,1
2020-03-27,034730.KS,-0.0218266807496547,0.0443110466003418,1
2020-03-27,036570.KS,-0.0259739644825458,-0.0048115570098161,1
2020-03-27,119860.KQ,-0.0242953561246395,0.0022099455818533,1
2020-03-27,017670.KS,-0.0252181589603424,0.0200331732630729,1
2020-03-27,090460.KQ,-0.0225346684455871,-0.0314491316676139,1
2020-03-27,039030.KQ,-0.0182223804295063,0.0216855872422456,1
2020-03-27,023150.KQ,-0.0224310755729675,0.0850790068507194,1
2020-03-27,035420.KS,-0.0253319144248962,0.0727018341422081,1
2020-03-27,035720.KS,-0.025202352553606,0.0132203977555036,1
2020-03-27,032190.KQ,-0.0232709422707557,0.0016792615642771,1
2020-03-27,316140.KQ,-0.0235265009105205,0.0402738973498344,1
2020-03-27,000660.KS,-0.0245611332356929,0.0317099727690219,1
2020-03-27,005930.KS,-0.0255648382008075,0.0104059213772416,1
2020-03-27,030200.KS,-0.0250037126243114,0.0331240482628345,1
2020-03-27,078340.KQ,-0.0242468491196632,0.017348637804389,1
2020-03-27,095660.KQ,-0.0240365490317344,0.0207619909197092,1
2020-03-27,251270.KS,-0.027768887579441,0.0032034197356551,1
2020-03-27,263750.KQ,-0.0262940600514411,0.0375603027641773,1
2020-03-27,112040.KQ,-0.0201486386358737,0.0343129895627498,1
2020-03-27,069080.KQ,-0.0204079002141952,0.0078431777656078,1
2020-03-27,042700.KQ,-0.0223270282149314,-0.0175443105399608,1
2020-03-27,041510.KQ,-0.0222109258174896,0.0147422812879085,1
2020-03-27,148150.KQ,-0.0209683328866958,-0.0133495507761836,1
2020-03-27,033640.KQ,-0.0248047411441802,-0.0136988442391157,1
2020-03-27,225570.KQ,-0.0252672582864761,-0.0968498289585113,1
2020-03-30,105560.KQ,-0.0297754630446434,-0.0283706970512866,1
2020-03-30,055550.KS,-0.0293581262230873,-0.0322031415998935,1
2020-03-30,034730.KS,-0.0280198864638805,-0.0093313278630375,1
2020-03-30,036570.KS,-0.0304554663598537,0.0032102756667882,1
2020-03-30,119860.KQ,-0.0305366516113281,0.0109770586714148,1
2020-03-30,017670.KS,-0.0296165607869625,-0.0028609500732272,1
2020-03-30,090460.KQ,-0.028324656188488,0.0095390230417251,1
2020-03-30,039030.KQ,-0.0247002206742763,0.0065789711661636,1
2020-03-30,023150.KQ,-0.029508352279663,0.0529467724263668,1
2020-03-30,035420.KS,-0.0306751728057861,-0.0091884257271885,1
2020-03-30,035720.KS,-0.0296410992741584,0.003261687932536,1
2020-03-30,032190.KQ,-0.0278080627322196,0.0083542671054601,1
2020-03-30,316140.KQ,-0.0282908640801906,-0.0145794497802853,1
2020-03-30,000660.KS,-0.0301191881299018,0.0047904280945658,1
2020-03-30,005930.KS,-0.0298785530030727,-0.0093604428693652,1
2020-03-30,030200.KS,-0.0293220542371273,-0.012610507197678,1
2020-03-30,078340.KQ,-0.0288662016391754,0.0206694286316633,1
2020-03-30,095660.KQ,-0.0289915390312671,0.0565874762833118,1
2020-03-30,251270.KS,-0.0326036214828491,-0.0032034197356551,1
2020-03-30,263750.KQ,-0.0308750569820404,0.0231357924640178,1
2020-03-30,112040.KQ,-0.0250103808939456,-0.0025742689613252,1
2020-03-30,069080.KQ,-0.0274714082479476,0.0038986403960734,1
2020-03-30,042700.KQ,-0.0271675251424312,0.0319330468773841,1
2020-03-30,041510.KQ,-0.0269721560180187,0.0145281003788113,1
2020-03-30,148150.KQ,-0.0253940597176551,-0.0021525637712329,1
2020-03-30,033640.KQ,-0.0300737619400024,0.01199671626091,1
2020-03-30,225570.KQ,-0.0281975232064723,-0.0205486677587032,1
2020-03-31,105560.KQ,-0.0361620262265205,-0.0057720215991139,1
2020-03-31,055550.KS,-0.0362623892724514,0.0392207130789756,1
2020-03-31,034730.KS,-0.0338879339396953,0.0458095371723175,1
2020-03-31,036570.KS,-0.0381252653896808,0.0438941940665245,1
2020-03-31,119860.KQ,-0.0373923517763614,0.0,1
2020-03-31,017670.KS,-0.0379276536405086,0.0056809936650097,1
2020-03-31,090460.KQ,-0.0350455939769744,-0.0063492278568446,1
2020-03-31,039030.KQ,-0.0300630070269107,-0.0065789711661636,1
2020-03-31,023150.KQ,-0.0368575230240821,-0.0249729212373495,1
2020-03-31,035420.KS,-0.0381374172866344,0.0451204366981983,1
2020-03-31,035720.KS,-0.0373999886214733,0.0162148252129554,1
2020-03-31,032190.KQ,-0.0346819385886192,0.0311245433986186,1
2020-03-31,316140.KQ,-0.0354345142841339,0.021136850118637,1
2020-03-31,000660.KS,-0.0371122062206268,-0.0047904280945658,1
2020-03-31,005930.KS,-0.0375722795724868,-0.0020920510869473,1
2020-03-31,030200.KS,-0.03732156381011,0.0075853713788092,1
2020-03-31,078340.KQ,-0.0364995785057544,0.0155226998031139,1
2020-03-31,095660.KQ,-0.0364382341504097,0.113097496330738,1
2020-03-31,251270.KS,-0.0404816307127475,-0.0032137145753949,1
2020-03-31,263750.KQ,-0.039120178669691,0.0231714230030775,1
2020-03-31,112040.KQ,-0.0305128693580627,0.0458449274301528,1
2020-03-31,069080.KQ,-0.0330828838050365,-0.0156865958124399,1
2020-03-31,042700.KQ,-0.033595684915781,-0.0187460426241159,1
2020-03-31,041510.KQ,-0.0336832702159881,0.0119475731626153,1
2020-03-31,148150.KQ,-0.0315309017896652,-0.0045896410010755,1
2020-03-31,033640.KQ,-0.036927293986082,-0.0223954226821661,1
2020-03-31,225570.KQ,-0.035532210022211,0.0188523158431053,1
2020-04-01,105560.KQ,-0.0105604175478219,-0.0892504304647445,2
2020-04-01,055550.KS,-0.0134861934930086,-0.0668722465634346,2
2020-04-01,034730.KS,-0.0107939196750521,-0.0395789854228496,2
2020-04-01,036570.KS,-0.0146105429157614,-0.053556103259325,2
2020-04-01,119860.KQ,-0.0111102703958749,0.0086957067251205,2
2020-04-01,017670.KS,-0.0146555211395025,-0.0113613260909914,2
2020-04-01,090460.KQ,-0.0093905897811055,-0.0323652848601341,2
2020-04-01,039030.KQ,0.0006448116619139,-0.0352681390941143,2
2020-04-01,023150.KQ,-0.0080786924809217,-0.0776509344577789,2
2020-04-01,035420.KS,-0.0148807521909475,-0.0420482344925403,2
2020-04-01,035720.KS,-0.013784846290946,-0.0326969102025032,2
2020-04-01,032190.KQ,-0.0120754297822713,-0.0016142053063958,2
2020-04-01,316140.KQ,-0.0129858218133449,-0.0509493574500083,2
2020-04-01,000660.KS,-0.0118779502809047,-0.0606246218085289,2
2020-04-01,005930.KS,-0.0133899170905351,-0.0416949763894081,2
2020-04-01,030200.KS,-0.0140860378742218,-0.0255115870386362,2
2020-04-01,078340.KQ,-0.0132405553013086,-0.0312901586294174,2
2020-04-01,095660.KQ,-0.0153985396027565,-0.0382962860167026,2
2020-04-01,251270.KS,-0.0140045955777168,0.0064171343110501,2
2020-04-01,263750.KQ,-0.0143717182800173,-0.0050406153313815,2
2020-04-01,112040.KQ,-0.0092067653313279,-0.0150826433673501,2
2020-04-01,069080.KQ,-0.0033509670756757,-0.0039604012854397,2
2020-04-01,042700.KQ,-0.0066751549020409,-0.0280461180955171,2
2020-04-01,041510.KQ,-0.0118182562291622,-0.0338196493685245,2
2020-04-01,148150.KQ,-0.0055263214744627,-0.0297996643930673,2
2020-04-01,033640.KQ,-0.0102780498564243,0.0034782644361257,2
2020-04-01,225570.KQ,-0.0130266733467578,0.0512932948768138,2
2020-04-02,251270.KS,0.0085367057472467,0.0294138845056295,2
2020-04-02,086960.KQ,0.0268354695290327,0.0313112623989582,2
2020-04-02,036570.KS,0.0263146981596946,0.0596723333001136,2
2020-04-02,035720.KS,0.0232276748865842,0.0422947406768798,2
2020-04-02,090460.KQ,0.0315182916820049,0.0130720818415284,2
2020-04-02,041510.KQ,0.0339524559676647,0.0456261597573757,2
2020-04-02,263750.KQ,0.0125144254416227,0.0725426152348518,2
2020-04-02,035420.KS,0.0223137903958559,0.0624273978173732,2
2020-04-02,095660.KQ,0.0264970026910305,0.0324991680681705,2
2020-04-02,000660.KS,0.0302785485982894,0.0202027074992656,2
2020-04-02,078340.KQ,0.0246914997696876,0.1043820455670356,2
2020-04-02,039030.KQ,0.0460340231657028,0.0336166098713874,2
2020-04-02,034730.KS,0.0330356806516647,0.0245411098003387,2
2020-04-02,069080.KQ,0.0307023096829652,0.0578195713460445,2
2020-04-02,119860.KQ,0.0156845599412918,0.0949165597558021,2
2020-04-02,148150.KQ,0.0394120328128337,0.0411007404327392,2
2020-04-02,032190.KQ,0.0234499387443065,0.107135996222496,2
2020-04-02,005930.KS,0.0258477237075567,0.0215991120785474,2
2020-04-02,033640.KQ,0.01907804235816,0.0307716578245162,2
2020-04-02,042700.KQ,0.0333645232021808,0.0089419372379779,2
2020-04-02,105560.KQ,0.038889143615961,0.0031595602631568,2
2020-04-02,055550.KS,0.0330448262393474,0.0,2
2020-04-02,030200.KS,0.0217201896011829,0.0305367242544889,2
2020-04-02,316140.KQ,0.0324025750160217,0.0163714438676834,2
2020-04-02,017670.KS,0.0182514395564794,0.0392283573746681,2
2020-04-02,023150.KQ,0.0327661745250225,0.1635122299194336,2
2020-04-02,112040.KQ,0.0393085330724716,0.0846924856305122,2
2020-04-02,225570.KQ,0.0125211654230952,0.0923733189702034,2
2020-04-03,251270.KS,0.0033135875128209,-0.0198647417128086,2
2020-04-03,086960.KQ,0.0121628735214471,0.0110362861305475,2
2020-04-03,036570.KS,0.0051318816840648,-0.0138144940137863,2
2020-04-03,035720.KS,0.0074237585067749,0.0031683696433901,2
2020-04-03,090460.KQ,0.0217732470482587,0.0,2
2020-04-03,041510.KQ,0.0150897428393363,-0.0070671672001481,2
2020-04-03,263750.KQ,0.0001714213285595,0.0026075635105371,2
2020-04-03,035420.KS,0.0039717783220112,-0.0086831226944923,2
2020-04-03,095660.KQ,0.0115488898009061,0.017291497439146,2
2020-04-03,000660.KS,0.0126510057598352,-0.0050125420093536,2
2020-04-03,078340.KQ,0.0020954408682882,0.0239402074366807,2
2020-04-03,039030.KQ,0.030585141852498,0.0016515280585736,2
2020-04-03,034730.KS,0.0184565708041191,-0.0060790460556745,2
2020-04-03,069080.KQ,0.0168804302811622,-0.0075188325718045,2
2020-04-03,119860.KQ,0.0022581508383154,0.0405069850385189,2
2020-04-03,148150.KQ,0.0238091703504323,-0.0113010751083493,2
2020-04-03,032190.KQ,0.0049283765256404,-0.0175699982792139,2
2020-04-03,005930.KS,0.0111046954989433,0.0042643989436328,2
2020-04-03,033640.KQ,0.0116173429414629,-0.0067567825317382,2
2020-04-03,042700.KQ,0.024865610525012,0.0044411621056497,2
2020-04-03,105560.KQ,0.0189013723284006,-0.017502436414361,2
2020-04-03,055550.KS,0.0176710076630115,-0.0075047258287668,2
2020-04-03,030200.KS,0.0085852965712547,-0.002509411657229,2
2020-04-03,316140.KQ,0.0158907659351825,-0.0122533868998289,2
2020-04-03,017670.KS,0.0059981560334563,0.0054624117910861,2
2020-04-03,023150.KQ,-0.0027819494716823,-0.0486319474875927,2
2020-04-03,112040.KQ,0.0153674213215708,-0.0210729539394378,2
2020-04-03,225570.KQ,0.0042343093082308,-0.0268272422254085,2
2020-04-06,251270.KS,-0.0121617009863257,0.0219329949468374,2
2020-04-06,086960.KQ,-0.0101409275084733,0.0591888725757598,2
2020-04-06,036570.KS,-0.0100135346874594,0.0468009933829307,2
2020-04-06,035720.KS,-0.0113964369520545,0.0188953876495361,2
2020-04-06,090460.KQ,-0.0040875342674553,0.0567975975573062,2
2020-04-06,041510.KQ,-0.0052678920328617,0.0596507079899311,2
2020-04-06,263750.KQ,-0.0130065465345978,0.0307716578245162,2
2020-04-06,035420.KS,-0.0108996909111738,0.0057971174828708,2
2020-04-06,095660.KQ,-0.0100862327963113,-0.0086083747446537,2
2020-04-06,000660.KS,-0.0090249199420213,0.0430306084454059,2
2020-04-06,078340.KQ,-0.0123475538566708,0.0348688252270221,2
2020-04-06,039030.KQ,0.004984697792679,0.1611979305744171,2
2020-04-06,034730.KS,-0.0029418598860502,0.0240975506603717,2
2020-04-06,069080.KQ,-0.0001104791590478,0.0406710393726825,2
2020-04-06,119860.KQ,-0.0139749590307474,0.0168701279908418,2
2020-04-06,148150.KQ,0.0015091034583747,0.1329562067985534,2
2020-04-06,032190.KQ,-0.0051489849574863,0.0190203245729208,2
2020-04-06,005930.KS,-0.0111629059538245,0.0355314277112484,2
2020-04-06,033640.KQ,-0.0074381693266332,0.0671833232045173,2
2020-04-06,042700.KQ,-0.0036628446541726,0.0376856178045272,2
2020-04-06,105560.KQ,-0.0046572615392506,0.0531374998390674,2
2020-04-06,055550.KS,-0.0077754589729011,0.0296867806464433,2
2020-04-06,030200.KS,-0.0108450995758175,0.0726711899042129,2
2020-04-06,316140.KQ,-0.0067365975119173,0.0429020226001739,2
2020-04-06,017670.KS,-0.0122964587062597,0.0401655435562133,2
2020-04-06,023150.KQ,-0.0021312565077096,0.0767149180173873,2
2020-04-06,112040.KQ,0.0026877727359533,0.0418009683489799,2
2020-04-06,225570.KQ,-0.0063936440274119,0.0,2
2020-04-07,251270.KS,1.6270962078124285e-05,0.0051519949920475,2
2020-04-07,086960.KQ,0.0053622801788151,0.0068728793412446,2
2020-04-07,036570.KS,0.0032979645766317,-0.0044345972128212,2
2020-04-07,035720.KS,0.0061663337983191,-0.0031401105225086,2
2020-04-07,090460.KQ,0.0094774477183818,0.0566470362246036,2
2020-04-07,041510.KQ,0.0070338924415409,0.0044444515369832,2
2020-04-07,263750.KQ,0.0005160585860721,0.009550211019814,2
2020-04-07,035420.KS,0.0063800849020481,-0.0204386673867702,2
2020-04-07,095660.KQ,0.0136114032939076,-0.0233246721327304,2
2020-04-07,000660.KS,0.0054855123162269,0.0319743044674396,2
2020-04-07,078340.KQ,0.0052702436223626,0.0082730567082762,2
2020-04-07,039030.KQ,0.0066833849996328,0.0345099791884422,2
2020-04-07,034730.KS,0.0140042910352349,0.00888894777745,2
2020-04-07,069080.KQ,0.0146318702027201,0.0108109163120388,2
2020-04-07,119860.KQ,0.0064162206836044,-0.0074627213180065,2
2020-04-07,148150.KQ,0.0038362597115337,0.0235304981470108,2
2020-04-07,032190.KQ,0.0117008760571479,0.031386312097311,2
2020-04-07,005930.KS,0.0049188719131052,0.0183118041604757,2
2020-04-07,033640.KQ,0.0050093475729227,0.0063191363587975,2
2020-04-07,042700.KQ,0.0130568463355302,0.063382089138031,2
2020-04-07,105560.KQ,0.007351647131145,0.0075815375894308,2
2020-04-07,055550.KS,0.008196759968996,0.0411875583231449,2
2020-04-07,030200.KS,0.0008434546180069,-0.004683849401772,2
2020-04-07,316140.KQ,0.0069706956855952,0.016916474327445,2
2020-04-07,017670.KS,0.0032660886645317,0.0,2
2020-04-07,023150.KQ,0.0053404434584081,-0.0207261312752962,2
2020-04-07,112040.KQ,0.0118882441893219,0.0400370918214321,2
2020-04-07,225570.KQ,0.0120935896411538,0.0629322454333305,2
2020-04-08,251270.KS,-0.0027027847245335,-0.0051519949920475,2
2020-04-08,086960.KQ,0.0041527124121785,0.0,2
2020-04-08,036570.KS,0.0022107898257672,-0.0179377011954784,2
2020-04-08,035720.KS,0.002493720036,-0.0125653808936476,2
2020-04-08,090460.KQ,0.0025761104188859,-0.0145987998694181,2
2020-04-08,041510.KQ,0.0064220735803246,0.0066298586316406,2
2020-04-08,263750.KQ,-0.002144957659766,-0.0237925667315721,2
2020-04-08,035420.KS,0.0034342524595558,-0.0178576167672872,2
2020-04-08,095660.KQ,0.0090436013415455,-0.0118695758283138,2
2020-04-08,000660.KS,1.4083401765674353e-05,-0.0152674717828631,2
2020-04-08,078340.KQ,0.0016185470158234,0.0224041957408189,2
2020-04-08,039030.KQ,0.0135659547522664,-0.0027173929847776,2
2020-04-08,034730.KS,0.0085509996861219,-0.00888894777745,2
2020-04-08,069080.KQ,0.0114343939349055,-0.0217399857938289,2
2020-04-08,119860.KQ,0.002657352015376,-0.0246457979083061,2
2020-04-08,148150.KQ,0.0092548821121454,-0.0116375107318162,2
2020-04-08,032190.KQ,0.0031453324481844,-0.0056338175199925,2
2020-04-08,005930.KS,4.514984902925789e-05,-0.0203673020005226,2
2020-04-08,033640.KQ,0.0049496884457767,-0.0063191363587975,2
2020-04-08,042700.KQ,0.0031970380805432,-0.0120887970551848,2
2020-04-08,105560.KQ,0.0055494159460067,-0.0306772515177726,2
2020-04-08,055550.KS,-0.0001491733128204,-0.0230711214244365,2
2020-04-08,030200.KS,0.0026763067580759,0.0139862420037388,2
2020-04-08,316140.KQ,0.0027071549557149,-0.0274706613272428,2
2020-04-08,017670.KS,0.0009792139753699,0.0182097274810075,2
2020-04-08,023150.KQ,0.0102640073746442,-0.0084122475236654,2
2020-04-08,112040.KQ,0.0047391769476234,-0.0131391929462552,2
2020-04-08,225570.KQ,-0.0023589320480823,-0.0434851124882698,2
2020-04-09,251270.KS,0.012070395052433,-0.0031039859168231,2
2020-04-09,086960.KQ,0.0216172374784946,0.1423395127058029,2
2020-04-09,036570.KS,0.0199021995067596,-0.0121397543698549,2
2020-04-09,035720.KS,0.0199562069028615,0.0,2
2020-04-09,090460.KQ,0.0263611953705549,-0.0118344575166702,2
2020-04-09,041510.KQ,0.0223969258368015,0.021787354722619,2
2020-04-09,263750.KQ,0.0158591419458389,0.0142423566430807,2
2020-04-09,035420.KS,0.0196565389633178,0.005988041870296,2
2020-04-09,095660.KQ,0.0233890246599912,-0.0120121566578745,2
2020-04-09,000660.KS,0.0206412002444267,0.0058997222222387,2
2020-04-09,078340.KQ,0.0144806876778602,-0.0121582048013806,2
2020-04-09,039030.KQ,0.0336387231945991,0.0027173929847776,2
2020-04-09,034730.KS,0.0263257082551717,0.0176995769143104,2
2020-04-09,069080.KQ,0.0316384397447109,0.0253178086131811,2
2020-04-09,119860.KQ,0.0212939698249101,0.0057416427880525,2
2020-04-09,148150.KQ,0.0299700014293193,0.0587568841874599,2
2020-04-09,032190.KQ,0.0220348816365003,0.0292296390980482,2
2020-04-09,005930.KS,0.0206748526543378,0.0102355042472481,2
2020-04-09,033640.KQ,0.021590581163764,-0.0159747805446386,2
2020-04-09,042700.KQ,0.0283297505229711,-0.006779687013477,2
2020-04-09,105560.KQ,0.0285337157547473,0.012384058907628,2
2020-04-09,055550.KS,0.0249126888811588,0.0089366100728511,2
2020-04-09,030200.KS,0.0158362239599227,0.0023121398407965,2
2020-04-09,316140.KQ,0.026543091982603,0.0131754213944077,2
2020-04-09,017670.KS,0.0146107617765665,-0.0025726179592311,2
2020-04-09,023150.KQ,0.0282401945441961,0.0084122475236654,2
2020-04-09,112040.KQ,0.0243899300694465,-0.0268978979438543,2
2020-04-09,225570.KQ,0.0284093990921974,0.0044345972128212,2
2020-04-10,251270.KS,0.0021628392860293,-0.0156661160290241,2
2020-04-10,086960.KQ,-0.005889288149774,0.0,2
2020-04-10,036570.KS,0.0063041849061846,-0.0076628727838397,2
2020-04-10,035720.KS,0.0051086856983602,0.0188048277050256,2
2020-04-10,090460.KQ,0.0090842675417661,-0.0059701669961214,2
2020-04-10,041510.KQ,0.0047516585327684,0.0585941635072231,2
2020-04-10,263750.KQ,0.0010344743495807,-0.0101523716002702,2
2020-04-10,035420.KS,0.0046418225392699,-0.005988041870296,2
2020-04-10,095660.KQ,0.0076984171755611,-0.0306772515177726,2
2020-04-10,000660.KS,0.0053500267677009,-0.0106446892023086,2
2020-04-10,078340.KQ,0.0057478160597383,-0.0061349887400865,2
2020-04-10,039030.KQ,0.0131268007680773,-0.0387323647737503,2
2020-04-10,034730.KS,0.0073962719179689,0.0457222498953342,2
2020-04-10,069080.KQ,0.008181600831449,-0.0180185046046972,2
2020-04-10,119860.KQ,0.0051292805001139,-0.0389154180884361,2
2020-04-10,148150.KQ,0.0044440804049372,0.0,2
2020-04-10,032190.KQ,0.0042086942121386,-0.0068823397159576,2
2020-04-10,005930.KS,0.0042019141837954,0.0030503328889608,2
2020-04-10,033640.KQ,0.0088450480252504,-0.0344014279544353,2
2020-04-10,042700.KQ,0.0096314083784818,-0.0261903330683708,2
2020-04-10,105560.KQ,0.0068910522386431,0.0347729660570621,2
2020-04-10,055550.KS,0.0060986969619989,0.0332489088177681,2
2020-04-10,030200.KS,0.0047697317786514,0.0,2
2020-04-10,316140.KQ,0.0059414212591946,0.0422868877649307,2
2020-04-10,017670.KS,0.0049262982793152,0.0025726179592311,2
2020-04-10,023150.KQ,0.0097643630579113,-0.066005565226078,2
2020-04-10,112040.KQ,0.0110775670036673,0.0378736183047294,2
2020-04-10,225570.KQ,0.006900199688971,-0.0163572411984205,2
2020-04-13,251270.KS,-0.0099659105762839,0.0,2
2020-04-13,086960.KQ,-0.0086096189916133,-0.0049627893604338,2
2020-04-13,036570.KS,-0.0079458886757493,0.0015372793423011,2
2020-04-13,035720.KS,-0.0100214472040534,-0.0219947230070829,2
2020-04-13,090460.KQ,-0.0061203702352941,-0.0428199954330921,2
2020-04-13,041510.KQ,-0.0102859465405344,0.0080972099676728,2
2020-04-13,263750.KQ,-0.0095861461013555,-0.0539821907877922,2
2020-04-13,035420.KS,-0.008305917493999,-0.0030075211543589,2
2020-04-13,095660.KQ,-0.00587266869843,0.024616627022624,2
2020-04-13,000660.KS,-0.0073126531206071,-0.032631292939186,2
2020-04-13,078340.KQ,-0.0084676221013069,-0.004111002665013,2
2020-04-13,039030.KQ,-0.0008887494332157,-0.0476624518632888,2
2020-04-13,034730.KS,-0.0076341666281223,-0.0225998312234878,2
2020-04-13,069080.KQ,-0.0032442067749798,0.0251359734684228,2
2020-04-13,119860.KQ,-0.0055477516725659,-0.0240975506603717,2
2020-04-13,148150.KQ,-0.0063502206467092,-0.0549015142023563,2
2020-04-13,032190.KQ,-0.0073436866514384,-0.0181189626455307,2
2020-04-13,005930.KS,-0.009247563779354,-0.0194778069853782,2
2020-04-13,033640.KQ,-0.0045122094452381,-0.0583355762064456,2
2020-04-13,042700.KQ,-0.0041167414747178,-0.0154823642224073,2
2020-04-13,105560.KQ,-0.0084429942071437,-0.0332356877624988,2
2020-04-13,055550.KS,-0.0094471191987395,-0.0191143956035375,2
2020-04-13,030200.KS,-0.00932621024549,-0.0210042726248502,2
2020-04-13,316140.KQ,-0.0098813883960247,-0.0088217332959175,2
2020-04-13,017670.KS,-0.0103271016851067,-0.0208296850323677,2
2020-04-13,023150.KQ,-0.0020481187384575,0.0100167784839868,2
2020-04-13,112040.KQ,-0.0084652500227093,-0.0154527500271797,2
2020-04-13,225570.KQ,-0.0060056373476982,-0.0105502111837267,2
2020-04-14,251270.KS,-0.0049751782789826,0.0021030502393841,2
2020-04-14,086960.KQ,-0.0037952666170895,0.0148150855675339,2
2020-04-14,036570.KS,-0.0032503078691661,0.007651146966964,2
2020-04-14,035720.KS,-0.0021561342291533,0.0126365115866065,2
2020-04-14,090460.KQ,0.0028123832307755,0.0185763854533433,2
2020-04-14,041510.KQ,-0.0029264315962791,0.0278347991406917,2
2020-04-14,263750.KQ,-0.0001685638417256,0.0395934544503688,2
2020-04-14,035420.KS,-0.0031192707829177,0.0149479610845446,2
2020-04-14,095660.KQ,-0.0038552340120077,0.0387529879808425,2
2020-04-14,000660.KS,0.0007286019390448,0.0109958350658416,2
2020-04-14,078340.KQ,-0.0031941062770783,0.012282651849091,2
2020-04-14,039030.KQ,0.0074176019988954,0.0546898879110813,2
2020-04-14,034730.KS,0.0010103672975674,0.0141846351325511,2
2020-04-14,069080.KQ,-0.0010085739195346,0.0175751447677612,2
2020-04-14,119860.KQ,-0.0003765694855246,0.0080972099676728,2
2020-04-14,148150.KQ,0.0033508404158055,0.0287343058735132,2
2020-04-14,032190.KQ,-0.0011627944186329,0.0181189626455307,2
2020-04-14,005930.KS,-0.0015854309312999,0.0143887372687459,2
2020-04-14,033640.KQ,0.0026407688856124,0.0278763696551322,2
2020-04-14,042700.KQ,0.0015724241966381,0.0279738511890172,2
2020-04-14,105560.KQ,0.0022353115491569,0.0197725072503089,2
2020-04-14,055550.KS,-0.0007135533960536,0.0191143956035375,2
2020-04-14,030200.KS,-0.0018022841541096,0.0233110785484313,2
2020-04-14,316140.KQ,-0.0014337085885927,0.0323814079165458,2
2020-04-14,017670.KS,-0.0027335840277373,0.0310840494930744,2
2020-04-14,023150.KQ,-0.0014945515431463,0.0219066813588142,2
2020-04-14,112040.KQ,-0.0005213060649111,0.0110246986150741,2
2020-04-14,225570.KQ,0.0003709193551912,0.015037877485156,2
2020-04-16,251270.KS,-0.0159165877848863,0.0104494160041213,2
2020-04-16,086960.KQ,-0.0137071851640939,0.0048899850808084,2
